id,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
1173,22.9851338563,24.6674458167,22.9550625301,22.7617252074,23.3857953122,23.6635378868,23.3441721882,24.1459598983,26.829946573,25.5713540101,24.2222567431,24.9916417873,25.4711630829,24.8778287814,23.6738769364,24.0532207272,25.4885510268,23.8943692821,,23.4900795571
1174,24.0328490227,24.1906253421,,24.630278135,,23.7139729205,,24.2062115698,23.797723013,23.6845012578,23.7603430158,,23.7296600512,23.8285605509,23.7771094528,24.0162045013,23.7731870112,23.9931317688,,24.0100713548
1175,23.0427275456,22.8920774543,22.6550062593,22.9152228045,23.140476608,23.4440080306,23.4042965043,22.8021005637,22.8659894631,23.335305309,23.1370213738,23.487067153,23.1834431602,23.0734239057,22.9913385879,22.5995681392,23.1919192951,22.714770848,22.8491390506,
1176,23.2584426435,23.0868168423,23.0250242617,,23.361513493,24.0626403286,23.6945840472,,,23.5029895655,23.519411483,23.5518127777,23.6007369227,23.2837290774,,23.2624834533,,23.0328024109,23.3697996812,23.326670923
1177,23.2859683747,,,23.0190836485,,23.1931900679,,23.0192850678,23.6150924333,,,,22.9437617666,23.085455871,23.3163849316,,23.3267320441,,22.8746259554,23.6577126493
1178,23.3511298146,23.6969714153,23.5398039126,23.758057638,23.5535709574,,23.6234525904,,23.5268861887,23.5832209278,23.3559662726,23.4984594447,23.8333636091,,23.2824961615,23.5185756284,23.6779608129,23.4797748533,23.5681024317,23.4145630912
1179,23.7651743133,24.0345666415,22.9422989794,,,,23.8564859243,23.4727826452,24.1719769408,23.582657782,24.3864513779,23.9031920945,,,,23.7794873312,23.7336903228,23.3822346052,,23.722827552
1181,22.9712268228,,23.1155605819,,22.8819997801,23.7595441999,,23.3780260126,22.2741333962,,,22.3210403586,22.2924474465,,23.7219372757,22.8152828634,23.0877455906,,22.4770133077,
1182,,23.7109514513,23.1900041586,23.2270535371,23.5043630928,23.6347880992,23.6764041105,23.3463473599,23.4155001153,,23.4707895219,23.7431949407,23.6890959983,23.6502719655,23.6506541546,23.4692312607,23.535064513,23.9669117967,23.3078703118,23.5634233423
1190,23.7888275615,23.6736633705,23.0150809481,23.4799817768,23.8250856642,22.9476827632,23.692297969,23.3339041439,23.4525873546,23.3481693605,24.1159367121,22.8551171358,24.1715789732,23.4023660526,,23.3917258852,23.3733783151,23.0231899866,23.5666214908,23.1636083483
1193,24.085957936,24.3466228692,24.1425460066,24.3412989659,24.5587064316,24.2655002539,24.0490558468,24.3952837306,24.3061437373,23.9629776166,,,24.012089017,,,24.2009099619,24.2291300498,24.1817548733,24.1728751909,
1194,22.3732466004,22.6831514326,22.407734485,,,22.4623135251,22.4120555564,22.4103352685,22.4580704401,22.3918272187,,22.3300679897,22.4401729675,22.4094108471,22.3365141668,22.3272159656,22.3070435704,,,
1198,23.3607027804,,,23.8046117991,,,,23.6101899734,23.6490484624,23.9733574879,23.1686993943,23.3130822062,,23.5388345985,23.1070949611,23.4197984266,23.6118307233,,,23.8230085287
1199,23.7264864337,24.1163066516,,,,24.1874318349,24.4386937417,24.2741149522,24.3127139401,24.0318501552,24.789720578,,24.5727231039,24.2408705198,24.3297902061,24.6697018619,24.6369298654,23.9615531181,,23.9361941164
1200,22.7342507155,23.6088640271,23.1404991572,23.0721083735,22.424086857,22.470729923,22.6925872571,22.905922392,23.1301759318,24.2740034662,22.5613928687,22.0960820185,22.215522012,22.8441723398,22.1959596026,22.7755843088,22.9122374323,23.1456524077,23.4225577286,22.6982368568
1201,23.2652872473,23.324629912,23.7085607941,23.1729712351,,22.9465383717,22.9277355542,,23.4338073526,,23.3122653829,,23.3810080269,23.2350878568,23.5784705143,,23.3027809264,23.2725834984,23.3558703054,23.1761731789
1203,25.5306466541,,24.1573619802,24.8368834772,25.8698003899,25.1936266454,24.1045632514,24.9187261104,,,,,23.1555681803,25.1968233158,,23.62474572,,,24.9365484372,24.9585320289
1204,23.7751098349,24.9541662897,23.8812222477,23.6320275283,24.4199888074,24.3729685561,24.1274680435,23.7018882507,24.1123526904,24.062062649,24.1774241866,24.233903635,25.6538411379,23.7066558482,24.0498826421,23.383385005,24.2485908705,24.4134606389,23.6779223124,23.6194103143
1206,23.263949503,23.6675824934,22.9370498174,23.7839047244,22.8270300836,23.434646239,,22.9607408691,23.1792047127,23.0772257973,,23.1806788214,22.688596198,23.3853318021,23.3083216429,23.2173116224,23.2391473402,23.273130954,23.3763712955,23.0280339265
1210,23.2344632371,23.8935635588,24.145770478,23.9761802254,23.8449584861,,,23.582874304,24.036795973,23.9361829875,23.6684662038,,,,23.8403414864,24.2851824776,23.7048177755,,,23.505657958
1213,24.4933098164,23.8168978015,,,24.0389466153,23.6082605841,,24.6459041114,24.4217773812,24.1040574833,24.4875848394,24.9928235128,,24.329866383,24.9910180698,,,,25.002744822,25.6244194394
1214,22.904356787,22.753572077,22.7582464302,23.0096870014,22.7533622363,,22.6369100632,22.8951000305,,22.7936099698,22.8114492509,,22.9200853279,22.7703869483,22.8051824066,22.8142434038,22.955505701,22.7115286822,22.6831638344,
1217,23.8771843583,23.9606286383,24.2669976946,23.7852076191,,23.7063259059,23.811277605,24.210954167,24.0332857766,24.3539567858,23.7970208999,23.7127421455,23.9324377897,23.9560891443,23.8772424288,24.2817291261,23.8674383192,24.2455575397,23.9493221919,23.6768650861
1219,22.8190542192,,22.949950517,22.8252643906,,22.6630066191,,23.5402482499,22.4864179348,,23.1557122235,22.9307173776,,22.8185485742,23.3394855523,23.1729673903,22.9644007354,22.7424571146,,22.7740316066
1220,,,23.598865761,24.4167882421,23.5709271911,24.2715098254,24.0440111188,,24.0478933909,,24.0612880116,24.194097113,24.3046007877,24.0942002135,,,24.3508326429,24.2375731752,24.1229366125,24.02618177
1221,25.4770822474,24.977690426,24.5339752805,25.082538356,25.1644007675,24.7524120648,24.5455540558,25.0520805239,25.1631637919,24.8762271607,25.1996713311,25.2318670593,24.5076326353,24.7844013304,25.0703444549,24.9266082083,25.1303450218,25.0021439666,24.6886834378,25.0898922071
1226,,,25.0023380063,,24.9336364791,,25.0429738738,25.1794531432,24.7250237009,25.1565284309,24.9146928401,25.1436996485,,24.792571403,,25.2800269996,,24.9901123555,25.1762486248,25.2119521702
1227,24.302772022,24.4386122945,24.6006756999,24.0951310518,,24.8472487266,24.2067426933,24.7700368038,23.8665550757,24.5542689379,24.5645853988,24.4677833602,24.1658565059,24.709451659,23.863512657,24.3830649663,24.1165646621,24.512610212,24.1434240569,24.5408937908
1228,24.6868001644,24.4650377184,24.364582099,24.5013669258,24.8688824706,24.6606275882,24.5112262463,24.6954745646,24.3384143264,24.4538489557,24.6138663906,24.537731616,24.6239958951,24.5978347927,24.8433036713,24.4696746433,24.4956584335,24.5966236721,24.5785957578,24.3974864864
1229,23.7478000723,23.6132468459,23.1393696682,23.5544866118,23.2216912556,23.9453384464,23.4511177569,23.2181361577,23.1986200002,24.376693419,23.3691700866,23.2732633393,23.9850051714,23.3602253385,23.1283370191,22.9400585058,23.41248443,,23.4835061159,23.325291118
1230,23.0378581279,,22.5808674719,,22.3452147191,22.4077000106,22.3942015585,,22.6136381364,,22.4301483339,,,22.5908042318,22.4867632115,,22.5658651577,22.50914578,22.3603896303,22.4020974247
1231,,23.7731343516,,23.0049471863,23.5870833712,21.9768549279,22.040538357,22.6570940272,23.0043752222,,22.7686300978,23.2805726176,21.9997335798,23.7102540699,22.5699380964,23.2987407096,22.4486520525,,23.5112589261,
1232,23.2797685849,,22.3737337899,22.6297854506,22.6517606416,22.8672275803,22.2794426404,22.4981951456,22.4215863649,22.8317417684,22.9561445961,22.3930803337,,22.6170027381,,22.6641143083,22.7052883512,,22.824971508,23.3550461088
1234,23.4460450395,24.2316212303,24.1022370123,24.2877177933,23.5312024062,24.6196956965,25.0512505632,24.1840767216,23.6375014655,23.2318154508,23.8591589326,26.4582279083,23.9843124351,,24.529553425,23.8479294265,24.3329651416,23.7778625434,,24.4599558695
1235,24.0333637449,,23.9445920781,24.0515789548,24.2303906094,24.0590322269,24.1595863926,24.0736725975,23.6957312319,23.9293469037,24.0936472322,,23.9423421159,23.882299612,24.1054118273,23.8523081953,23.8294356409,23.9254486409,24.0800703928,23.8126179772
1238,24.2797802703,23.792519281,23.4675210365,23.6829564728,,23.5514393729,23.5280002308,23.6793544597,23.9526141795,23.5096148087,23.7184939061,,23.7708819126,23.7733985833,23.8639002328,23.5664837946,23.7294688032,24.0094001168,23.5362308136,23.8057342089
1239,23.7767572511,,23.5089035406,24.5264341729,23.741074485,23.8889863867,24.1889985885,23.7553389208,23.813813608,23.7464260678,24.3197908689,23.4705269777,23.8348254113,23.8666017343,23.7808200486,,24.2396385333,23.9536787699,23.5981700017,23.9896092724
1241,25.3399815231,,25.0765061974,25.3537434416,25.031521418,24.8435906805,,24.9144225108,,24.8626763001,25.1326438768,,25.1209070635,25.0146640632,24.9476099017,,,,24.7864414837,
1242,22.8724016469,24.1338835732,24.4642617623,24.8715161265,23.1069205832,23.6630328016,24.4970446808,22.6745167564,22.7617658151,23.2523434516,24.1055628745,23.2024109331,24.8752484593,24.0098405595,,22.6801029186,24.2188742975,25.0790226613,23.0211833573,23.3247380998
1245,23.9036877694,24.2280414845,23.8710016327,24.3238245475,24.2137383546,24.1571981068,24.827420001,24.4217084641,24.0838817535,24.2620195066,24.2121771334,24.1353496803,24.7462255808,24.0623388593,24.2604824639,24.246994663,24.2248601776,23.9809007375,23.937834333,24.1364506551
1246,22.725770889,,,22.8219502041,23.0598571403,23.1637255243,23.3188145074,23.1043647472,22.8642509062,,,23.3313296867,,23.1318274049,,23.071108502,22.7347642177,22.804845772,22.811639171,22.7564839029
1247,23.8104940176,24.2742811452,24.8092577969,23.4854451575,23.793565232,,24.1841291269,23.8945375709,24.4367588776,,23.5384343187,24.4782547209,23.9304150489,24.5990956701,23.5728117419,24.0880324203,24.6666455675,23.8163832173,,24.0322257145
1248,25.1110734843,24.7757307803,24.6933235346,24.4827709954,25.4987255518,24.9381358253,25.2615556251,25.1552006872,24.6459086293,24.1765379225,25.7017715901,25.4110448333,24.9744770429,24.9279744731,25.0184810917,24.9798649136,25.1421610763,25.453859001,24.7698933629,25.2940634321
1253,23.76982127,25.17689882,24.6991867683,24.2187648901,26.5990535283,24.4791184273,23.8638942252,24.1817547721,25.2756852968,,24.1343907293,24.0369762862,24.0973495569,24.7090292881,24.3842781977,,24.2035062767,24.7026603558,24.3305761001,24.1658590138
1254,24.7492870666,25.1823769283,,24.8288217652,25.0847733021,24.9227194733,,24.7707804936,25.0623189102,,25.0459805084,24.667395038,24.5163065253,,24.916916309,25.0652671353,,24.9435748776,25.1020879801,
1256,23.4484335756,23.0036730245,24.0586594227,23.6174699648,23.6391352882,23.3505263438,22.6674664062,,23.984977458,23.5311913376,23.9473593535,24.6304413812,24.3887771404,24.2199649734,23.8021778976,23.3687693821,23.9650009052,23.492704988,24.1336263759,24.2636630824
1257,24.2594289456,24.3245948742,24.3346750647,24.0938953777,24.210401344,24.6140992061,24.4484761752,24.4216348174,24.0736758095,24.2666178082,24.6257554121,,24.0560852013,24.1415299884,24.4641777612,24.2376802553,,24.1230083104,24.4402873996,24.1399863268
1258,24.6192389888,25.0428441854,25.3561774783,,25.4147298938,25.229968963,25.0409274038,25.0092376924,24.7344754551,25.0648660049,,24.9221906178,25.1985049324,24.8204653603,,,24.6512391452,,24.9126193493,24.581830703
1260,24.9476669511,25.4108686921,25.5649463845,24.9323255727,,25.4526401564,25.5352055298,,25.3223114185,25.4312771938,,,25.1824683605,25.725664865,25.2825239868,25.2576677706,,25.2358394359,25.2551575453,25.1284206045
1264,23.5850279911,23.2210346337,,23.532921412,23.3174710975,23.6752667154,,22.7063677609,,23.4145445328,23.2182525529,23.0131457337,24.2188252412,,23.1067164287,22.9545284149,23.0907569513,23.101407594,23.831913071,23.5334039148
1266,,24.6492497995,24.7069778842,24.4632796179,,24.3889600015,24.3946712998,25.4589179548,25.1110252875,24.6332169031,,24.4531190348,24.1124270983,24.5886032572,24.5099629175,24.5931594509,24.5564683916,24.4241505897,,24.4302965818
1270,23.7600938351,23.3998991887,23.6547632672,23.4921014994,23.7182902342,23.7038347496,23.4135253216,23.4007347956,23.6094231592,23.535793073,,23.7280404037,23.7174012506,23.61397593,23.5022345127,23.4197294244,23.3233551975,23.7267588062,23.6804479885,23.5016458125
1271,23.7409646766,24.0585842967,23.8487998824,,23.728392388,23.4840685975,23.4126894411,23.9115227718,23.6304234784,23.3681634278,23.6955610831,23.3110280861,24.0338689617,23.606424798,,,23.605920242,23.6963840676,23.6841652736,23.6928722368
1275,,22.6259065491,,22.7325382103,22.5742512323,22.8780891441,22.5068983479,22.8246484773,22.4482079629,22.6049052497,23.0062536265,22.9310684317,22.7866634215,22.9468604254,22.7283628103,22.9979308101,22.7020516114,22.1429669344,22.618648522,22.8829617805
1278,23.1064638182,23.4068814397,23.1568107937,23.8461872007,23.0322370185,22.7108003002,23.3639115146,23.1822038817,23.4633498993,23.1943333972,23.0640947186,23.3359971055,23.098981408,23.3314660994,22.7496200348,23.2232368588,23.3291559931,23.0797396205,22.5792769133,23.1799586101
1279,22.3006773242,21.8812595438,21.641768333,,22.9243964766,23.316019472,21.6723497261,,23.3878278733,,22.0374030708,,,,,23.1401999366,25.0339120131,23.8758499335,,23.1568326204
1286,26.6123167668,,25.5498743966,26.2506901475,26.1530903761,26.5216600418,26.5651650376,26.7633076981,26.2236221215,26.514652397,25.9838897459,26.5003505012,25.9494965504,25.9157562553,26.6830673227,25.9290358539,26.5394833206,26.3717229354,25.6371048395,26.3156626689
1287,,23.6717879504,23.8453897844,24.0226550893,,,23.5504214158,23.7643883547,,,23.5887153981,23.8220115199,,24.057548493,23.4487919649,23.9848909931,23.8656107205,,,23.7937355648
1289,21.0198601529,21.7370969072,,,22.3988691317,,21.4064547273,,,21.8420840006,21.9753497809,,21.1858561709,,21.1764817135,22.630822902,22.1705288461,,21.9490467773,
1294,23.9245566275,24.6439394365,24.3791747279,,23.7543724818,,24.4227337598,24.4811520463,23.407774692,24.4183600855,24.0070334559,24.1949761767,24.0990117073,24.4846466076,,24.3670560496,23.9790350544,24.0825440844,,24.3994283686
1295,24.9889589602,,23.9800201378,24.1864754986,,24.8657735179,24.4336325192,24.3136636498,24.348838431,,23.9152634044,24.5016819381,23.9505283689,,24.3941059044,24.4804546912,,24.5776817947,24.2541113594,24.1814086256
1297,,23.5765053648,,23.2047228602,23.5953601458,23.405708734,23.9524395156,22.9603113255,23.9089307167,23.9064970566,23.138326478,23.3264545848,,23.6994921345,22.8131538274,23.9138674647,23.7787076685,,23.3340200676,24.2807658308
1300,24.4788595362,23.6208498636,24.1416681419,24.6533832319,23.9624171321,23.5335810785,,25.3318294792,23.9620238056,23.5112270601,25.185233653,23.9620663004,25.4167966816,23.2760883346,,24.4958870165,24.1709462043,23.8091636737,24.0192440052,24.8834587676
1302,23.2534959961,,,23.7634356829,22.562140198,,23.1094062356,23.8887441217,22.9048525377,23.0640742107,23.0643636563,22.528578507,22.0235096088,,,23.7952311764,,22.6972941088,23.0013558462,22.7452421722
1305,23.0344494597,,,22.7358847303,,,,22.9804292512,23.1493317001,22.8031127793,23.0500883228,22.8464372898,,23.0730572888,22.9690686622,,22.8992097436,,22.7654833777,22.4297410641
1306,25.3173750116,24.3592509914,24.3814231382,24.3761577111,24.4448848279,,25.4026368928,24.5747875304,24.3391971467,24.4686678973,,24.4058736853,,24.3284164773,,24.4567743698,,24.6166775776,,
1308,,23.4056731257,23.4326952299,23.4185400163,23.0761413108,,23.9674967528,23.0774782267,,23.5840098143,,23.2816880973,,,23.5228143824,,,23.4108557576,23.4815880111,
1309,,,24.7728544729,,25.39599598,24.3630797064,,,,24.4634633963,24.3117349179,,23.82137844,24.0695069901,,24.0642080444,,24.3790230973,24.1395862079,23.6972985352
1311,,23.511639567,23.6399005338,24.1507091594,24.0034275902,24.3362046509,23.9635939532,23.958903232,23.9382730983,,23.6595951674,24.0171223692,24.0834241239,23.5913903614,24.2304857184,,,24.0172599309,23.8491643986,
1315,23.8096935509,24.1568845431,23.4008191611,23.8246120131,23.3463539463,23.776664336,23.6533120213,23.8236670887,23.5470731401,23.4324252145,23.990379241,,24.0630694406,24.3892775108,23.7943719727,23.5204445273,23.2423183376,24.0708768214,23.5146928736,23.5193188194
1317,,23.2859859071,23.1140534121,24.2250509207,,23.2897926745,24.4587656351,23.984795366,24.3223339866,,23.6254743867,24.4939638725,24.3955623272,23.4577266986,24.1576396867,23.0442869848,23.6489829684,,23.3827389292,25.3541123093
1318,25.7223366521,25.36041425,24.1291875414,25.2323159822,25.1726525192,24.8035506118,24.9031806568,,24.7118268254,24.6965543693,24.6449701074,25.1171861658,24.6883735878,25.1404131163,25.3116587808,24.7639026067,,24.9189748092,24.3321594311,
1319,23.1896548827,23.1823618902,22.9684329023,22.9475274548,23.2617556435,23.1514059635,22.8398067948,22.9203576123,23.1439011544,22.843590996,23.5112591223,22.7021763073,23.1762537568,22.9314440151,23.4697330812,23.2906957444,22.9935183074,22.9626813145,23.1727938599,22.9647031144
1324,24.3471608448,25.0080093864,,23.6802142972,24.1757738938,,24.3468087983,24.2498046987,,,24.6314909233,24.4120650844,24.3307637457,,23.9027569689,24.4152247925,24.572205615,24.3278636894,24.2936193797,24.4559473798
1325,,24.4611750076,24.4029913942,,24.7019443479,,24.6135939858,24.5717648394,24.5434354503,,24.6020509647,,24.5211722579,24.3566112505,24.5717850643,,,24.5855634933,24.6594577805,24.523709857
1327,24.5181962906,24.0771107205,24.2224590102,24.2552586877,24.0821891071,23.9242660417,,24.1136590296,24.2233075457,,24.1067061609,,23.4864525465,23.8611688816,25.086320418,24.1430309314,24.1729466582,24.1599049612,23.9749731561,24.0507386443
1330,24.5192070117,,,24.1169182306,24.2251834272,24.359834123,23.6882456143,,23.8036228592,,23.7592931696,,24.2543046943,,,23.8371954577,24.1845712501,23.5538085243,,24.1269159272
